,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
6605,2024,11650,서초구,10100,방배동,1.0,대지,1344.0,0.0,방배1차현대홈타운,20240429,114.78,0.0,10.0,,,1999.0,아파트,중개거래,"서울 동작구, 서울 서초구",0
6606,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240811,84.93,0.0,5.0,,,2009.0,아파트,중개거래,서울 서초구,0
6607,2024,11650,서초구,10800,서초동,1.0,대지,1507.0,25.0,세원플러스빌(1507),20240511,48.65,23.0,2.0,,,2001.0,연립다세대,중개거래,서울 서초구,0
6608,2024,11650,서초구,10200,양재동,1.0,대지,116.0,12.0,양재더힐스,20240514,29.63,17.0,2.0,,,2022.0,연립다세대,직거래,,0
6609,2024,11650,서초구,10100,방배동,1.0,대지,3282.0,0.0,방배중앙센트레빌,20240808,59.873,0.0,3.0,,,2021.0,아파트,중개거래,서울 서초구,0
6610,2024,11650,서초구,10300,우면동,1.0,대지,773.0,0.0,서초힐스,20240717,84.98,0.0,13.0,,,2012.0,아파트,중개거래,서울 서초구,0
6611,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240622,84.93,0.0,17.0,,,2009.0,아파트,중개거래,서울 서초구,0
6612,2024,11650,서초구,10800,서초동,1.0,대지,1687.0,0.0,유원서초,20240808,84.82,0.0,6.0,,,1993.0,아파트,중개거래,서울 서초구,0
6613,2024,11650,서초구,10700,반포동,1.0,대지,1341.0,0.0,반포래미안아이파크,20240717,84.93,0.0,13.0,,,2018.0,아파트,중개거래,서울 서초구,0
6614,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20240229,194.515,0.0,8.0,,,2009.0,아파트,중개거래,서울 서초구,0
6615,2024,11650,서초구,10600,잠원동,1.0,대지,159.0,0.0,아크로리버뷰신반포,20240723,78.5,0.0,15.0,,,2018.0,아파트,중개거래,서울 서초구,0
6616,2024,11650,서초구,10900,내곡동,1.0,대지,411.0,0.0,서초더샵포레(포레스타1단지),20240606,84.3,0.0,9.0,,,2014.0,아파트,중개거래,서울 서초구,0
6617,2024,11650,서초구,10800,서초동,1.0,대지,1685.0,0.0,삼풍아파트,20240805,130.73,0.0,7.0,,,1988.0,아파트,중개거래,서울 서초구,0
6618,2024,11650,서초구,10700,반포동,1.0,대지,30.0,26.0,반포리체,20240724,59.993,0.0,14.0,,,2010.0,아파트,중개거래,"서울 강남구, 서울 서초구",0
6619,2024,11650,서초구,10200,양재동,1.0,대지,7.0,36.0,(7-36),20240528,35.4,19.0,1.0,,,1993.0,연립다세대,중개거래,서울 서초구,0
6620,2024,11650,서초구,10100,방배동,1.0,대지,957.0,7.0,방배대성유니드아파트,20240802,124.95,0.0,7.0,,,2003.0,아파트,직거래,,0
6621,2024,11650,서초구,10800,서초동,1.0,대지,1755.0,0.0,래미안리더스원,20240602,84.94,0.0,8.0,,,2020.0,아파트,중개거래,서울 서초구,0
6622,2024,11650,서초구,10800,서초동,1.0,대지,1346.0,0.0,현대아파트,20231225,84.33,0.0,15.0,,,1989.0,아파트,중개거래,서울 서초구,0
6623,2024,11650,서초구,10600,잠원동,1.0,대지,53.0,15.0,강변,20240229,84.53,0.0,2.0,,,1987.0,아파트,중개거래,서울 서초구,0
6624,2024,11650,서초구,10800,서초동,1.0,대지,1327.0,27.0,강남역 한화오벨리스크,20240812,26.475,35.708,13.0,,,2003.0,오피스텔,중개거래,서울 서초구,0
6625,2024,11650,서초구,10800,서초동,1.0,대지,1686.0,9.0,서초교대e편한세상,20240706,59.9,0.0,4.0,,,2010.0,아파트,중개거래,서울 서초구,0
6626,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240507,84.93,0.0,17.0,,,2009.0,아파트,중개거래,서울 서초구,0
6627,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20240622,84.943,0.0,16.0,,,2009.0,아파트,중개거래,서울 서초구,0
6628,2024,11650,서초구,10600,잠원동,1.0,대지,161.0,0.0,래미안신반포리오센트,20240530,133.37,0.0,11.0,,,2019.0,아파트,중개거래,서울 서초구,0
6629,2024,11650,서초구,10800,서초동,1.0,대지,1355.0,8.0,중앙로얄오피스텔,20240518,29.0,37.92,12.0,,,1993.0,오피스텔,중개거래,서울 서초구,0
6630,2024,11650,서초구,10200,양재동,1.0,대지,7.0,19.0,더베스트,20240627,27.6,19.0,5.0,,,2016.0,연립다세대,중개거래,서울 서초구,0
6631,2024,11650,서초구,10600,잠원동,1.0,대지,15.0,4.0,신사샤르망에스,20231228,24.8,34.45,12.0,,,2008.0,오피스텔,중개거래,서울 서초구,0
6632,2024,11650,서초구,10700,반포동,1.0,대지,60.0,5.0,반포미도2차아파트,20240529,71.49,0.0,13.0,,,1989.0,아파트,중개거래,서울 서초구,0
6633,2024,11650,서초구,10800,서초동,1.0,대지,1686.0,9.0,서초교대e편한세상,20240717,59.9,0.0,8.0,,,2010.0,아파트,중개거래,서울 서초구,0
6634,2024,11650,서초구,10100,방배동,1.0,대지,929.0,19.0,위너캐슬,20240622,19.14,10.0,2.0,,20240704.0,2016.0,연립다세대,중개거래,서울 서초구,0
6635,2024,11650,서초구,10100,방배동,1.0,대지,3282.0,0.0,방배중앙센트레빌,20240602,59.873,0.0,3.0,,20240808.0,2021.0,아파트,직거래,,0
6636,2024,11650,서초구,10600,잠원동,1.0,대지,73.0,0.0,신반포2,20240528,150.58,0.0,9.0,,,1978.0,아파트,중개거래,서울 서초구,0
6637,2024,11650,서초구,10100,방배동,1.0,대지,725.0,0.0,방배신삼호,20240720,105.04,0.0,1.0,,20240910.0,1983.0,아파트,중개거래,서울 서초구,0
6638,2024,11650,서초구,10800,서초동,1.0,대지,1601.0,2.0,그린빌오피스텔,20240429,24.15,32.37,3.0,,,1999.0,오피스텔,중개거래,서울 서초구,0
6639,2024,11650,서초구,10600,잠원동,1.0,대지,160.0,0.0,신반포자이,20240414,84.87,,18.0,,,2018.0,아파트,중개거래,서울 서초구,0
6640,2024,11650,서초구,10800,서초동,1.0,대지,1445.0,1.0,해링턴 타워 서초,20240703,42.101,56.9174,8.0,,,2023.0,오피스텔,중개거래,서울 서초구,0
6641,2024,11650,서초구,10600,잠원동,1.0,대지,157.0,0.0,동아,20231225,84.91,0.0,5.0,,,2002.0,아파트,중개거래,서울 서초구,0
6642,2024,11650,서초구,10600,잠원동,1.0,대지,49.0,8.0,한강,20240728,84.53,0.0,3.0,,,1989.0,아파트,중개거래,서울 서초구,0
6643,2024,11650,서초구,10200,양재동,1.0,대지,275.0,3.0,트윈타워,20240911,24.07,24.07,6.0,,,1991.0,오피스텔,중개거래,서울 서초구,0
6644,2024,11650,서초구,11100,신원동,1.0,대지,559.0,0.0,서초 케이타운 오피스텔,20231222,21.84,21.84,5.0,,,2017.0,오피스텔,중개거래,서울 서초구,0
6645,2024,11650,서초구,10800,서초동,1.0,대지,1687.0,0.0,유원서초,20240514,84.82,0.0,10.0,,,1993.0,아파트,중개거래,서울 서초구,0
6646,2024,11650,서초구,10700,반포동,1.0,대지,79.0,5.0,반포동피카소빌,20240802,166.84,0.0,1.0,,,2004.0,아파트,중개거래,서울 서초구,0
6647,2024,11650,서초구,10800,서초동,1.0,대지,1685.0,0.0,삼풍아파트,20240608,79.47,0.0,6.0,,,1988.0,아파트,중개거래,서울 서초구,0
6648,2024,11650,서초구,10100,방배동,1.0,대지,808.0,13.0,서리풀어반스테이,20240803,28.12,15.0,2.0,,,2020.0,연립다세대,직거래,,0
6649,2024,11650,서초구,10700,반포동,1.0,대지,30.0,26.0,반포리체,20240402,59.994,0.0,9.0,,,2010.0,아파트,중개거래,서울 서초구,0
6650,2024,11650,서초구,10800,서초동,1.0,대지,1315.0,0.0,진흥아파트,20240826,101.32,0.0,8.0,,20240826.0,1979.0,아파트,중개거래,서울 서초구,0
6651,2024,11650,서초구,10100,방배동,1.0,대지,890.0,26.0,부림빌라(890-26),20240313,83.85,42.0,3.0,,,1993.0,연립다세대,중개거래,서울 서초구,0
6652,2024,11650,서초구,10100,방배동,1.0,대지,862.0,8.0,리움캐슬,20240831,19.54,11.0,4.0,,,2016.0,연립다세대,중개거래,서울 서초구,0
6653,2024,11650,서초구,10800,서초동,1.0,대지,1333.0,0.0,신동아아파트(1차),20240816,101.6,0.0,8.0,,,1978.0,아파트,중개거래,"서울 서초구, 서울 송파구",0
6654,2024,11650,서초구,10100,방배동,1.0,대지,770.0,1.0,삼호1동~3동,20240702,81.39,0.0,12.0,,,1975.0,아파트,중개거래,서울 서초구,0
6655,2024,11650,서초구,10200,양재동,1.0,대지,90.0,0.0,신영체르니,20240427,32.08,0.0,8.0,,,2002.0,아파트,중개거래,서울 서초구,0
6656,2024,11650,서초구,10800,서초동,1.0,대지,1333.0,0.0,신동아아파트(1차),20240706,86.61,0.0,13.0,,,1978.0,아파트,중개거래,서울 서초구,0
6657,2024,11650,서초구,10700,반포동,1.0,대지,1341.0,0.0,반포래미안아이파크,20240730,84.93,0.0,31.0,,,2018.0,아파트,중개거래,서울 서초구,0
6658,2024,11650,서초구,10600,잠원동,1.0,대지,49.0,8.0,한강,20240810,84.53,0.0,2.0,,,1989.0,아파트,중개거래,서울 서초구,0
6659,2024,11650,서초구,10700,반포동,1.0,대지,107.0,31.0,블루빌(107-31),20240404,72.24,39.0,4.0,,,2001.0,연립다세대,중개거래,서울 서초구,0
6660,2024,11650,서초구,10300,우면동,1.0,대지,728.0,0.0,-728,20240206,13.86,21.16,5.0,,,2013.0,오피스텔,중개거래,서울 서초구,0
6661,2024,11650,서초구,10800,서초동,1.0,대지,1337.0,6.0,강남 효성 해링턴 타워,20240416,24.43,24.43,13.0,,,2013.0,오피스텔,중개거래,서울 서초구,0
6662,2024,11650,서초구,10800,서초동,1.0,대지,1333.0,0.0,신동아아파트(1차),20240619,75.86,0.0,8.0,,,1978.0,아파트,중개거래,서울 서초구,0
6663,2024,11650,서초구,10100,방배동,1.0,대지,884.0,21.0,대림e-편한세상1,20240727,164.25,0.0,4.0,,,2003.0,아파트,중개거래,서울 서초구,0
6664,2024,11650,서초구,10800,서초동,1.0,대지,1330.0,0.0,서초동삼성쉐르빌2,20240409,35.17,0.0,21.0,,,2002.0,아파트,중개거래,서울 서초구,0
6665,2024,11650,서초구,10700,반포동,1.0,대지,1344.0,0.0,반포센트레빌아스테리움,20240504,82.016,0.0,9.0,,,2021.0,아파트,중개거래,서울 서초구,0
6666,2024,11650,서초구,10800,서초동,1.0,대지,1593.0,7.0,서초이오빌,20240326,36.66,0.0,18.0,,,2003.0,아파트,중개거래,서울 서초구,0
6667,2024,11650,서초구,10200,양재동,1.0,대지,275.0,3.0,트윈타워,20240527,29.02,29.02,3.0,,,1991.0,오피스텔,직거래,,0
6668,2024,11650,서초구,10700,반포동,1.0,대지,16.0,6.0,반포힐스테이트,20240708,59.7,0.0,18.0,,,2012.0,아파트,중개거래,서울 서초구,0
6669,2024,11650,서초구,10600,잠원동,1.0,대지,160.0,0.0,신반포자이,20240720,98.45,0.0,22.0,,,2018.0,아파트,중개거래,서울 서초구,0
6670,2024,11650,서초구,10300,우면동,1.0,대지,789.0,0.0,엘에이치서초5단지,20240113,84.95,0.0,10.0,,,2013.0,아파트,중개거래,서울 서초구,0
6671,2024,11650,서초구,10300,우면동,1.0,대지,773.0,0.0,서초힐스,20240305,59.97,0.0,16.0,,,2012.0,아파트,중개거래,경기 성남시중원구,0
6672,2024,11650,서초구,10200,양재동,1.0,대지,64.0,1.0,한주빌라1,20240730,288.4,238.0,1.0,,,1989.0,연립다세대,중개거래,서울 서초구,0
6673,2024,11650,서초구,10800,서초동,1.0,대지,1641.0,1.0,서초삼성래미안,20240807,121.66,0.0,11.0,,,2001.0,아파트,중개거래,서울 서초구,0
6674,2024,11650,서초구,10800,서초동,1.0,대지,1757.0,0.0,서초그랑자이,20240808,119.41,0.0,4.0,,,2021.0,아파트,중개거래,서울 서초구,0
6675,2024,11650,서초구,10100,방배동,1.0,대지,906.0,13.0,서리풀e편한세상,20240717,59.97,0.0,6.0,,,2010.0,아파트,중개거래,서울 서초구,0
6676,2024,11650,서초구,10100,방배동,1.0,대지,12.0,90.0,서래아트리움비동,20240810,50.46,28.0,2.0,,,2017.0,연립다세대,중개거래,"서울 관악구, 서울 서초구",0
6677,2024,11650,서초구,10700,반포동,1.0,대지,60.0,4.0,반포미도,20240806,84.96,0.0,14.0,,,1987.0,아파트,중개거래,서울 서초구,0
6678,2024,11650,서초구,10100,방배동,1.0,대지,856.0,11.0,해성빌라(856-11),20240813,50.19,21.0,3.0,,,1993.0,연립다세대,중개거래,서울 서초구,0
6679,2024,11650,서초구,10800,서초동,1.0,대지,1754.0,0.0,래미안서초에스티지S,20240715,111.89,0.0,8.0,,,2018.0,아파트,중개거래,서울 서초구,0
6680,2024,11650,서초구,10100,방배동,1.0,대지,322.0,2.0,다원하이빌,20240610,29.94,21.0,2.0,,,2022.0,연립다세대,직거래,,0
6681,2024,11650,서초구,10100,방배동,1.0,대지,3278.0,0.0,방배아트자이,20240427,59.993,0.0,8.0,,,2018.0,아파트,중개거래,서울 서초구,0
6682,2024,11650,서초구,10600,잠원동,1.0,대지,161.0,0.0,래미안신반포리오센트,20240601,84.92,0.0,29.0,,,2019.0,아파트,중개거래,서울 서초구,0
6683,2024,11650,서초구,10100,방배동,1.0,대지,468.0,3.0,요한빌라,20240718,38.88,18.0,-1.0,,,1993.0,연립다세대,중개거래,서울 서초구,0
6684,2024,11650,서초구,10100,방배동,1.0,대지,981.0,40.0,브라운스톤효령아파트,20240512,120.566,0.0,7.0,,,2005.0,아파트,중개거래,서울 서초구,0
6685,2024,11650,서초구,10800,서초동,1.0,대지,1337.0,6.0,강남 효성 해링턴 타워,20240617,23.81,23.81,13.0,,,2013.0,오피스텔,중개거래,서울 서초구,0
6686,2024,11650,서초구,10800,서초동,1.0,대지,1599.0,2.0,엘지서초에클라트,20240401,42.292,56.148,6.0,,,2004.0,오피스텔,중개거래,서울 서초구,0
6687,2024,11650,서초구,10800,서초동,1.0,대지,1754.0,0.0,래미안서초에스티지S,20240715,84.96,0.0,22.0,,,2018.0,아파트,중개거래,"서울 강남구, 서울 서초구",0
6688,2024,11650,서초구,10100,방배동,1.0,대지,1020.0,1.0,파세지아타,20240806,150.918,0.0,4.0,분양권,,0.0,아파트,직거래,,0
6689,2024,11650,서초구,10200,양재동,1.0,대지,306.0,5.0,휴먼씨티빌,20240705,76.65,37.0,2.0,,,2000.0,연립다세대,중개거래,서울 서초구,0
6690,2024,11650,서초구,10700,반포동,1.0,대지,1.0,0.0,래미안원베일리,20240328,101.94,0.0,15.0,입주권,20240705.0,0.0,아파트,중개거래,서울 서초구,0
6691,2024,11650,서초구,10700,반포동,1.0,대지,70.0,1.0,한신서래,20240717,64.53,0.0,9.0,,,1987.0,아파트,중개거래,서울 서초구,0
6692,2024,11650,서초구,10600,잠원동,1.0,대지,160.0,0.0,신반포자이,20240803,84.92,0.0,5.0,,,2018.0,아파트,중개거래,서울 서초구,0
6693,2024,11650,서초구,10600,잠원동,1.0,대지,51.0,0.0,훼미리,20240704,84.83,0.0,7.0,,,1992.0,아파트,중개거래,서울 서초구,0
6694,2024,11650,서초구,10800,서초동,1.0,대지,1681.0,8.0,서초롯데캐슬프레지던트,20240614,84.97,0.0,4.0,,,2014.0,아파트,중개거래,서울 서초구,0
6695,2024,11650,서초구,10600,잠원동,1.0,대지,71.0,12.0,킴스빌리지,20240802,30.18,0.0,6.0,,,1996.0,아파트,중개거래,서울 서초구,0
6696,2024,11650,서초구,10600,잠원동,1.0,대지,63.0,2.0,신반포청구,20240717,59.91,0.0,2.0,,,1998.0,아파트,중개거래,서울 서초구,0
6697,2024,11650,서초구,10100,방배동,1.0,대지,854.0,21.0,(854-21),20240523,83.7,47.0,4.0,,,1994.0,연립다세대,직거래,,0
6698,2024,11650,서초구,10200,양재동,1.0,대지,366.0,6.0,한빛채,20240519,51.53,33.0,2.0,,,2016.0,연립다세대,중개거래,서울 서초구,0
6699,2024,11650,서초구,10100,방배동,1.0,대지,831.0,15.0,드림앤하우스,20240422,29.48,19.0,2.0,,,2017.0,연립다세대,중개거래,서울 서초구,0
6700,2024,11650,서초구,11100,신원동,1.0,대지,579.0,0.0,서초포레스타5단지,20240430,84.81,0.0,3.0,,,2014.0,아파트,중개거래,서울 서초구,0
6701,2024,11650,서초구,10700,반포동,1.0,대지,1.0,0.0,래미안원베일리,20240601,84.95,0.0,18.0,,,2023.0,아파트,중개거래,서울 서초구,0
6702,2024,11650,서초구,10800,서초동,1.0,대지,1593.0,7.0,서초이오빌,20240426,36.66,0.0,4.0,,,2003.0,아파트,중개거래,서울 서초구,0
6703,2024,11650,서초구,10100,방배동,1.0,대지,923.0,7.0,방림빌라(923-7),20240715,62.04,45.0,2.0,,,1987.0,연립다세대,중개거래,서울 서초구,0
6704,2024,11650,서초구,10800,서초동,1.0,대지,1588.0,8.0,(1588-8),20240611,23.76,36.41,3.0,,,1991.0,오피스텔,중개거래,서울 서초구,0
6705,2024,11650,서초구,10200,양재동,1.0,대지,116.0,12.0,양재더힐스,20240717,28.59,16.0,4.0,,,2022.0,연립다세대,중개거래,서울 서초구,0
6706,2024,11650,서초구,10100,방배동,1.0,대지,1344.0,0.0,방배1차현대홈타운,20240723,59.94,0.0,9.0,,,1999.0,아파트,중개거래,서울 서초구,0
6707,2024,11650,서초구,10300,우면동,1.0,대지,720.0,0.0,서초네이처힐4단지,20240612,84.84,0.0,14.0,,,2011.0,아파트,중개거래,서울 서초구,0
6708,2024,11650,서초구,10700,반포동,1.0,대지,2.0,12.0,아크로리버파크,20231227,59.97,0.0,6.0,,,2016.0,아파트,중개거래,서울 서초구,0
6709,2024,11650,서초구,10600,잠원동,1.0,대지,159.0,0.0,아크로리버뷰신반포,20240504,84.79,0.0,9.0,,,2018.0,아파트,중개거래,서울 서초구,0
6710,2024,11650,서초구,10100,방배동,1.0,대지,822.0,22.0,데코아트빌9차,20240504,28.76,22.0,4.0,,,2021.0,연립다세대,중개거래,서울 서초구,0
6711,2024,11650,서초구,10100,방배동,1.0,대지,952.0,2.0,디엠그레이스서초,20240823,33.76,10.0,14.0,,20240903.0,2022.0,연립다세대,직거래,,0
6712,2024,11650,서초구,10600,잠원동,1.0,대지,157.0,0.0,동아,20240406,84.91,,9.0,,,2002.0,아파트,중개거래,서울 서초구,0
6713,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20240120,84.943,0.0,15.0,,20240829.0,2009.0,아파트,중개거래,서울 서초구,0
6714,2024,11650,서초구,10800,서초동,1.0,대지,1644.0,0.0,현대서초3,20240716,84.49,0.0,6.0,,,1997.0,아파트,중개거래,서울 서초구,0
6715,2024,11650,서초구,10600,잠원동,1.0,대지,70.0,0.0,신반포4,20240514,137.1,0.0,9.0,,,1979.0,아파트,중개거래,서울 서초구,0
6716,2024,11650,서초구,10600,잠원동,1.0,대지,58.0,0.0,금호베스트빌,20240613,84.97,0.0,4.0,,,2002.0,아파트,중개거래,"서울 서초구, 서울 성동구",0
6717,2024,11650,서초구,10700,반포동,1.0,대지,46.0,0.0,엠브이아파트,20240408,83.4,,17.0,,,1994.0,아파트,중개거래,서울 서초구,0
6718,2024,11650,서초구,10800,서초동,1.0,대지,1508.0,20.0,서리풀크렘,20240310,39.313,24.0,2.0,,,2023.0,연립다세대,직거래,,0
6719,2024,11650,서초구,10100,방배동,1.0,대지,906.0,3.0,노블하우스,20240521,74.35,34.0,2.0,,,2002.0,연립다세대,중개거래,서울 서초구,0
6720,2024,11650,서초구,10700,반포동,1.0,대지,1342.0,0.0,반포써밋,20240617,133.045,0.0,12.0,,,2018.0,아파트,중개거래,서울 서초구,0
6721,2024,11650,서초구,10800,서초동,1.0,대지,1685.0,0.0,삼풍아파트,20231213,79.47,0.0,8.0,,,1988.0,아파트,중개거래,서울 서초구,0
6722,2024,11650,서초구,10800,서초동,1.0,대지,1330.0,0.0,서초동삼성쉐르빌2,20240625,70.49,0.0,13.0,,,2002.0,아파트,중개거래,서울 강남구,0
6723,2024,11650,서초구,10100,방배동,1.0,대지,435.0,30.0,래디앙,20240706,34.22,21.0,2.0,,,2016.0,연립다세대,중개거래,"서울 서초구, 서울 용산구",0
6724,2024,11650,서초구,10200,양재동,1.0,대지,352.0,9.0,브라운카운티서초,20240723,29.72,20.0,4.0,,,2023.0,연립다세대,직거래,,0
6725,2024,11650,서초구,10100,방배동,1.0,대지,3275.0,0.0,동부센트레빌,20240625,134.04,0.0,4.0,,,2004.0,아파트,중개거래,서울 서초구,0
6726,2024,11650,서초구,10100,방배동,1.0,대지,424.0,28.0,롯데캐슬아르떼,20240712,59.974,0.0,2.0,,,2013.0,아파트,중개거래,서울 서초구,0
6727,2024,11650,서초구,10100,방배동,1.0,대지,770.0,1.0,삼호1동~3동,20240621,116.13,0.0,7.0,,,1975.0,아파트,중개거래,서울 서초구,0
6728,2024,11650,서초구,10800,서초동,1.0,대지,1685.0,0.0,삼풍아파트,20240725,79.47,0.0,14.0,,,1988.0,아파트,중개거래,서울 서초구,0
6729,2024,11650,서초구,10800,서초동,1.0,대지,1337.0,14.0,이즈타워,20240403,29.43,37.47,15.0,,,2006.0,오피스텔,중개거래,서울 서초구,0
6730,2024,11650,서초구,10800,서초동,1.0,대지,1509.0,1.0,서초한빛삼성,20240514,59.52,0.0,15.0,,,1999.0,아파트,중개거래,서울 서초구,0
6731,2024,11650,서초구,10200,양재동,1.0,대지,8.0,14.0,중앙클래식,20240618,41.36,24.0,4.0,,,2017.0,연립다세대,중개거래,서울 서초구,0
6732,2024,11650,서초구,10600,잠원동,1.0,대지,55.0,12.0,신반포16,20240529,52.32,0.0,10.0,,,1983.0,아파트,중개거래,서울 서초구,0
6733,2024,11650,서초구,10100,방배동,1.0,대지,1344.0,0.0,방배1차현대홈타운,20240316,59.94,0.0,7.0,,,1999.0,아파트,중개거래,서울 서초구,0
6734,2024,11650,서초구,10700,반포동,1.0,대지,547.0,13.0,써니아트빌라,20240702,128.06,49.0,1.0,,,1993.0,연립다세대,중개거래,서울 서초구,0
6735,2024,11650,서초구,10300,우면동,1.0,대지,720.0,0.0,서초네이처힐4단지,20240504,84.77,0.0,13.0,,,2011.0,아파트,중개거래,서울 서초구,0
6736,2024,11650,서초구,10600,잠원동,,,,,,20240125,306.32,121.8,,,,1992.0,단독다가구,중개거래,서울 강남구,0
6737,2024,11650,서초구,10700,반포동,1.0,대지,577.0,59.0,(577-59),20240129,43.56,37.3,1.0,,,1988.0,연립다세대,중개거래,서울 영등포구,0
6738,2024,11650,서초구,10100,방배동,1.0,대지,1344.0,0.0,방배1차현대홈타운,20240518,84.96,0.0,1.0,,,1999.0,아파트,중개거래,서울 서초구,0
6739,2024,11650,서초구,10300,우면동,1.0,대지,67.0,0.0,한라,20240706,59.98,0.0,1.0,,,1994.0,아파트,중개거래,서울 서초구,0
6740,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20240714,84.943,0.0,16.0,,,2009.0,아파트,중개거래,서울 서초구,0
6741,2024,11650,서초구,10100,방배동,1.0,대지,804.0,5.0,레베빌2,20240710,244.44,0.0,4.0,,,2004.0,아파트,중개거래,서울 서초구,0
6742,2024,11650,서초구,10100,방배동,1.0,대지,3278.0,0.0,방배아트자이,20240719,59.993,0.0,4.0,,,2018.0,아파트,중개거래,서울 서초구,0
6743,2024,11650,서초구,10100,방배동,1.0,대지,836.0,1.0,방배씨티(보성),20240424,74.16,,3.0,,,2000.0,아파트,중개거래,"서울 동작구, 서울 서초구",0
6744,2024,11650,서초구,10300,우면동,1.0,대지,773.0,0.0,서초힐스,20240806,84.96,0.0,6.0,,,2012.0,아파트,중개거래,서울 서초구,0
6745,2024,11650,서초구,10800,서초동,1.0,대지,1755.0,0.0,래미안리더스원,20240615,59.97,0.0,18.0,,,2020.0,아파트,중개거래,서울 서초구,0
6746,2024,11650,서초구,10700,반포동,1.0,대지,701.0,53.0,목화빌리지,20240223,29.82,17.35,1.0,,,2002.0,연립다세대,중개거래,서울 서초구,0
6747,2024,11650,서초구,10200,양재동,1.0,대지,275.0,4.0,트윈타워,20240525,24.07,24.07,14.0,,,1991.0,오피스텔,중개거래,서울 서초구,0
6748,2024,11650,서초구,10700,반포동,1.0,대지,1342.0,0.0,반포써밋,20240718,59.92,0.0,5.0,,,2018.0,아파트,중개거래,서울 서초구,0
6749,2024,11650,서초구,10600,잠원동,1.0,대지,70.0,0.0,신반포4,20240620,137.1,0.0,12.0,,,1979.0,아파트,중개거래,서울 서초구,0
6750,2024,11650,서초구,10600,잠원동,1.0,대지,157.0,0.0,동아,20240810,59.8,0.0,7.0,,,2002.0,아파트,중개거래,서울 서초구,0
6751,2024,11650,서초구,10100,방배동,1.0,대지,3275.0,0.0,동부센트레빌,20240513,134.04,0.0,2.0,,,2004.0,아파트,중개거래,서울 서초구,0
6752,2024,11650,서초구,10200,양재동,1.0,대지,265.0,8.0,하우징허브오렌지II,20240223,28.93,19.0,3.0,,,2018.0,연립다세대,중개거래,서울 서초구,0
6753,2024,11650,서초구,10700,반포동,1.0,대지,60.0,4.0,반포미도,20240526,84.96,0.0,8.0,,,1987.0,아파트,중개거래,서울 서초구,0
6754,2024,11650,서초구,10200,양재동,1.0,대지,272.0,11.0,더힐스빌,20240620,29.83,20.0,5.0,,,2018.0,연립다세대,중개거래,서울 서초구,0
6755,2024,11650,서초구,10200,양재동,1.0,대지,266.0,4.0,하우징허브더붐Ⅰ,20240316,25.26,16.0,4.0,,,2018.0,연립다세대,중개거래,서울 서초구,0
6756,2024,11650,서초구,10100,방배동,1.0,대지,752.0,36.0,방배아크로리버,20240515,35.968,53.265,2.0,,,2004.0,오피스텔,중개거래,서울 서초구,0
6757,2024,11650,서초구,10600,잠원동,1.0,대지,162.0,0.0,반포센트럴자이,20240328,59.98,0.0,30.0,,,2020.0,아파트,중개거래,서울 서초구,0
6758,2024,11650,서초구,10100,방배동,1.0,대지,1344.0,0.0,방배1차현대홈타운,20240316,59.94,0.0,3.0,,,1999.0,아파트,중개거래,서울 서초구,0
6759,2024,11650,서초구,10700,반포동,1.0,대지,60.0,4.0,반포미도,20240614,84.96,0.0,7.0,,,1987.0,아파트,중개거래,서울 서초구,0
6760,2024,11650,서초구,10800,서초동,1.0,대지,1600.0,11.0,서초레몬,20240807,10.15,16.9,5.0,,,2005.0,오피스텔,직거래,,0
6761,2024,11650,서초구,10800,서초동,1.0,대지,1757.0,0.0,서초그랑자이,20240228,59.98,,23.0,,,2021.0,아파트,중개거래,서울 서초구,0
6762,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240817,59.89,0.0,3.0,,,2009.0,아파트,중개거래,서울 서초구,0
6763,2024,11650,서초구,10800,서초동,1.0,대지,1671.0,5.0,대림서초리시온,20240201,45.72,,9.0,,,2003.0,아파트,중개거래,서울 서초구,0
6764,2024,11650,서초구,10800,서초동,1.0,대지,1755.0,0.0,래미안리더스원,20240702,84.94,0.0,3.0,,,2020.0,아파트,중개거래,서울 서초구,0
6765,2024,11650,서초구,10800,서초동,1.0,대지,1589.0,10.0,서초 리슈빌,20240208,19.61,28.75,8.0,,,2015.0,오피스텔,중개거래,서울 서초구,0
6766,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20240528,84.943,0.0,13.0,,,2009.0,아파트,중개거래,서울 서초구,0
